,Mfg_Year,KM,CC,Doors,Gears,Quarterly_Tax,Weight,Guarantee_Period,Airco,Automatic_airco,CD_Player,Central_Lock,Radio,Metallic_Rim,Radio_cassette,Diesel,Petrol,Black,Blue,Green,Grey,Red,Silver,Violet,White,Yellow
279,2000,137000,2000,5,5,185,1135,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
14,2002,28450,1600,3,5,85,1120,3,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
477,1999,102106,1600,3,5,69,1050,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
382,2000,45850,1400,5,5,85,1060,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
518,1999,82421,1600,3,6,85,1065,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
642,1999,58300,1300,3,5,69,1015,3,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
803,1998,107516,1600,3,5,69,1050,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
876,1998,83047,1300,3,5,69,1045,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
622,1999,61166,1600,3,5,69,1050,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
451,1999,119289,1600,4,5,69,1035,3,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0
399,2000,36000,1600,3,5,85,1070,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
122,2003,5459,1600,5,5,85,1130,3,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
294,2000,96135,2000,3,5,185,1115,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
685,1999,47500,1300,5,5,69,1035,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
918,1998,72090,1600,5,5,85,1070,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
740,1998,217764,2000,5,5,185,1135,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
511,1999,85889,1600,3,6,85,1065,12,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
31,2002,72215,2000,5,5,234,1255,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
45,2002,32181,1600,5,5,19,1075,12,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
920,1998,72000,1600,3,5,85,1055,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
403,2000,34890,1400,3,5,69,1025,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
495,1999,93408,1300,3,5,69,1015,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
103,2003,21684,1800,5,5,19,1185,12,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
420,2000,10210,1400,5,5,85,1065,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
615,1999,62222,1600,5,5,85,1075,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
773,1998,130000,1300,5,5,19,1015,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
745,1998,183277,2000,3,5,185,1115,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
667,1999,53053,1600,5,5,85,1075,3,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
253,2001,24650,1600,3,5,85,1055,3,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
75,2003,11500,1600,3,5,69,1045,12,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
982,1998,53809,1600,3,5,69,1050,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
55,2002,16238,1600,5,5,100,1180,3,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
899,1998,75323,1300,5,5,69,1050,12,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
930,1998,70039,1600,3,5,69,1050,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
812,1998,102000,1300,3,5,69,1015,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
834,1998,93841,1600,5,5,85,1070,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
819,1998,100123,1600,3,5,69,1050,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
935,1998,68988,1300,5,5,69,1035,3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
708,1999,37759,1600,5,5,85,1070,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
319,2000,69574,1400,5,5,85,1065,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1008,1998,36537,1600,4,5,85,1075,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
378,2000,46449,1600,4,5,69,1035,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
752,1998,160000,1300,3,5,69,1015,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
97,2003,29000,1400,5,5,85,1110,3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
351,2000,56675,1400,3,5,69,1025,3,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
634,1999,59264,1300,3,5,69,1015,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
367,2000,49473,1600,3,5,85,1055,3,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
200,2001,44218,1400,5,5,85,1060,3,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
601,1999,64966,1300,3,5,69,1020,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
77,2004,4000,2000,5,5,283,1480,3,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
202,2001,43427,1600,3,5,69,1040,3,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
478,1999,101889,1600,5,5,85,1075,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
832,1998,95000,1300,5,5,69,1035,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
409,2000,30461,1300,5,5,69,1050,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
85,2003,51099,2000,5,5,234,1255,3,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
925,1998,70939,1600,5,5,85,1100,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
590,1999,66082,1600,5,5,85,1070,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
299,2000,84598,1600,5,5,19,1075,6,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
416,2000,22648,1400,5,5,85,1060,3,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
796,1998,112963,2000,5,5,185,1135,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
859,1998,87000,1600,4,5,69,1035,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
266,2001,12000,1600,5,5,85,1075,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
883,1998,81988,1600,5,5,85,1070,3,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
671,1999,52800,1300,3,5,69,1015,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
524,1999,81170,1600,4,5,69,1040,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2,2002,38500,2000,3,5,210,1170,3,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
402,2000,35142,1600,3,5,85,1055,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
926,1998,70932,1600,3,5,69,1050,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1003,1998,42186,1600,3,5,69,1050,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
596,1999,65400,1300,4,5,69,1000,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
751,1998,161775,1300,3,5,69,1015,3,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
837,1998,93039,1600,3,5,69,1050,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
661,1999,54847,1600,3,5,69,1050,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
841,1998,92096,1300,5,5,69,1035,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
452,1999,118000,2000,5,5,185,1150,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
833,1998,94079,1600,5,5,85,1085,3,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0
366,2000,49568,1600,3,5,19,1105,3,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
298,2000,86221,1600,3,5,69,1045,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
141,2001,105699,1400,3,5,69,1025,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
706,1999,39144,1600,3,5,69,1050,3,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
252,2001,24723,1600,4,5,85,1060,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
720,1999,33847,1300,4,5,69,1000,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
372,2000,47689,1600,5,5,85,1075,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
795,1998,114258,1300,5,5,69,1050,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
267,2001,10000,1400,5,5,85,1060,6,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
255,2001,24011,1400,3,5,69,1025,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
933,1998,69320,1600,5,5,85,1070,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
239,2001,29640,1600,3,5,85,1055,3,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
484,1999,98658,1300,3,5,69,1020,3,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0
597,1999,65259,1600,3,5,69,1050,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
972,1998,57787,1300,3,5,69,1015,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
753,1998,159968,2000,3,5,185,1115,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
788,1998,121900,1600,4,5,69,1035,3,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
651,1999,57124,1600,3,6,85,1065,3,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
746,1998,176177,1600,5,5,85,1075,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
871,1998,84000,1600,5,5,85,1075,3,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
295,2000,96100,1600,5,5,85,1080,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
175,2001,53719,1600,5,5,85,1105,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
65,2003,31850,1600,3,5,85,1120,20,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0
957,1998,61165,1600,3,5,85,1080,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
891,1998,78120,1600,5,5,85,1075,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
413,2000,27500,1400,3,5,69,1025,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
386,2000,41636,1600,5,5,19,1105,12,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0
679,1999,50173,1600,5,5,85,1075,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
587,1999,67010,1600,3,6,85,1065,3,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0
482,1999,100550,1600,5,5,85,1075,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
650,1999,57169,1600,3,6,85,1065,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
489,1999,96000,2000,4,5,185,1100,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
632,1999,60000,1300,3,5,69,1015,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
312,2000,73403,1600,5,5,85,1075,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
618,1999,61682,1600,3,5,69,1050,3,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
60,2003,51884,1400,3,5,85,1100,3,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1009,1998,36000,1300,3,5,69,1045,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
196,2001,45287,1600,5,5,85,1075,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
620,1999,61384,1600,3,5,69,1050,12,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
605,1999,64630,1600,5,5,85,1070,6,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
408,2000,30806,1400,5,5,85,1060,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
676,1999,51235,1300,4,5,69,1000,3,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
674,1999,52112,1600,4,5,69,1035,6,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
776,1998,128006,1600,3,5,69,1050,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
516,1999,83908,1600,5,5,85,1070,3,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
412,2000,28656,1400,3,5,19,1085,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
939,1998,67266,1300,5,5,69,1035,3,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
8,2002,21716,1600,3,5,85,1105,18,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
683,1999,48738,1600,5,5,85,1055,12,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
831,1998,95700,1600,5,5,85,1085,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
101,2003,25000,2000,5,5,64,1320,3,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
278,2000,138394,1900,4,5,185,1095,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
474,1999,104000,1300,3,5,19,1015,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
569,1999,71317,1600,3,5,69,1050,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
805,1998,107000,1600,3,5,69,1050,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
330,2000,63000,1900,5,5,185,1140,6,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
364,2000,50000,1300,5,5,69,1045,12,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0
829,1998,96000,1600,5,5,85,1085,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
54,2002,20019,16000,5,5,100,1180,3,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
34,2002,49866,1800,5,5,100,1195,13,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0
214,2001,38932,1600,3,5,69,1040,12,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
30,2002,75048,1400,5,5,85,1110,3,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
424,1999,204250,2000,3,5,185,1115,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
838,1998,93000,1600,5,5,85,1075,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
799,1998,110901,1600,5,5,85,1085,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
704,1999,40000,1300,4,5,69,1000,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
443,1999,126800,2000,5,5,185,1135,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
889,1998,78435,1300,3,5,69,1015,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
231,2001,32941,1600,5,5,85,1080,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
875,1998,83133,1300,3,5,69,1015,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
500,1999,90727,1600,3,5,69,1050,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
592,1999,65896,1600,3,6,85,1065,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
630,1999,60000,1300,4,5,69,1030,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
775,1998,128351,1600,5,5,85,1070,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
879,1998,82595,1300,3,5,19,1015,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1001,1998,43532,1600,5,5,85,1070,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
483,1999,99781,1600,5,5,85,1085,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1015,1998,20544,1300,3,5,69,1025,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
522,1999,81965,1300,5,5,69,1035,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
362,2000,50400,1600,5,5,85,1080,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
251,2001,25062,1600,5,5,85,1080,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1012,1998,34717,1300,3,5,69,1015,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
810,1998,103121,1300,5,5,69,1035,3,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
145,2001,89968,1900,5,5,185,1140,3,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
924,1998,71054,1300,3,5,69,1045,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
940,1998,67255,1600,5,5,85,1085,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
656,1999,55747,1300,3,5,69,1020,3,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
830,1998,95909,1600,5,5,85,1070,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
602,1999,64950,1600,5,5,85,1075,3,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
546,1999,77457,1600,3,5,85,1055,3,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
809,1998,104000,1300,3,5,69,1010,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
144,2001,91456,1900,3,5,185,1110,3,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
781,1998,125400,1600,3,5,69,1050,6,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
491,1999,95000,1600,3,5,69,1050,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1016,1998,17016,1300,3,5,69,1015,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
665,1999,54000,1300,5,5,69,1035,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
787,1998,122820,1300,5,5,69,1040,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
215,2001,38812,1400,3,5,69,1025,3,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
748,1998,172980,2000,5,5,64,1135,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
317,2000,69813,1400,3,5,69,1025,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1011,1998,35821,1300,3,5,19,1015,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
627,1999,61100,1600,5,5,85,1075,3,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0
613,1999,62377,1600,5,5,85,1075,3,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
